id,description,event_cause,priority,police_station,corridor
FKID004078,bmtc bus breakdown due to Joint problem sir informed to mechanic,vehicle_breakdown,Low,Banashankari,Non-corridor
FKID004439,Off road due to tyre puncture Towards tumkur chikkabidrakallu under pass on fly over traffic normal moving,vehicle_breakdown,Low,No Police Station,Non-corridor
FKID001217,10 minutes after ready to technician BMTC,vehicle_breakdown,High,Hulimavu,Hosur Road
FKID006123,Vehicle off loaded jayamahal road near stock 15 edde,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID003882,trinity circle towards RM road,vehicle_breakdown,High,Halasur,Old Madras Road
FKID002880,car break down,vehicle_breakdown,Low,Cubbon Park,Non-corridor
FKID003875,car break down,vehicle_breakdown,High,Jayanagara,Bannerghata Road
FKID007478,Car break down,vehicle_breakdown,High,Ashok Nagar,Hosur Road
FKID007370,15minits ready sir,vehicle_breakdown,High,Shivajinagar,CBD 1
FKID003491,frient tyre puncher,vehicle_breakdown,High,Kodigehalli,Bellary Road 1
FKID001388,"car punture Mattikere cross towards ko8, traffic no problem",vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID004206,[PERSON] ಡೌನ್ ಆಗಿದೆ ಸರ್,vehicle_breakdown,Low,K.R. Pura,Non-corridor
FKID003074,car off road near [LOCATION] on fly over incoming side due to starting problem sir,vehicle_breakdown,High,Chikkabanavara,Tumkur Road
FKID007835,[PERSON] circle Nalli BMTC bus off-road aagiddhu sidge idhe traffic no problem sir,vehicle_breakdown,Low,Malleshwaram,Non-corridor
FKID005602,Vichel break down,vehicle_breakdown,High,K.S. Layout,ORR West 1
FKID004207,Near madhanayakanahalli incoming main road traffic normal moving,vehicle_breakdown,Low,No Police Station,Non-corridor
FKID000681,One side traffic movement,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID002854,one side traffic movement,tree_fall,High,Cubbon Park,CBD 2
FKID003332,one side traffic movement,vehicle_breakdown,Low,High ground,Non-corridor
FKID007230,One side traffic movement,vehicle_breakdown,Low,Yeshwanthpura,Non-corridor
FKID000876,"starting problem, k02 junction towards [PERSON]",vehicle_breakdown,High,Jeevanbheemanagar,Old Airport Road
FKID000992,pf to khode sir ಕಲ್ಚ್  ಪ್ಲೇಟ್ ಕಟ್ ಆಗಿದೆ ಸರ್,vehicle_breakdown,Low,Chamarajpet,Non-corridor
FKID007792,Starting problem near SRS downramp towards CMTI junction traffic one side moving sir,vehicle_breakdown,High,Yeshwanthpura,Tumkur Road
FKID007973,Break done  near [LOCATION] 20 minit to clear traffic  nurmal sir,vehicle_breakdown,Low,Sheshadripuram,Non-corridor
FKID006680,Dinathanthi towards hunasemara,vehicle_breakdown,Low,Magadi Road,Non-corridor
FKID004583,Cauvery to palace guttalli,vehicle_breakdown,High,Sadashivanagar,Bellary Road 1
FKID001577,ayyappa andar pass  mps to sp road vehical break down agide 20 minuts ready agutte sir,vehicle_breakdown,High,Madiwala,Hosur Road
FKID007679,pumcher,vehicle_breakdown,High,Magadi Road,Mysore Road
