id,description,event_cause,corridor,priority,requires_road_closure,address,latitude,longitude,start_datetime,end_datetime,status,duration_minutes,retrieval_text
FKID005040,BWSSB WORK,others,Airport New South Road,High,False,"Hennuru Road, Skyline Retreat, Vaddrapalya, Hennuru, Bengaluru, Karnataka. Pin-560043 (India)",13.0393192,77.6416992,,2023-12-15 19:24:46+00:00,closed,,others | Airport New South Road | BWSSB WORK
FKID004703,ದೇವರ ಉತ್ಸಾಹ,procession,Magadi Road,High,False,"G Narayana Kumar Road, Kamakshipalya Extension, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",12.9853508,77.5272773,2023-11-20 07:51:46+00:00,2023-11-20 08:52:46+00:00,closed,61.0,procession | Magadi Road | ದೇವರ ಉತ್ಸಾಹ
FKID004753,Hindu Samajothsava proccession from [LOCATION] main road to Swamy [PERSON] ground btm 2nd stage.,procession,Non-corridor,Low,False,"1st Cross Road, AK Colony, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",12.930218,77.6085546,,2023-12-11 04:50:46+00:00,closed,,procession | Non-corridor | Hindu Samajothsava proccession from [LOCATION] main road to Swamy [PERSON] ground btm 2nd stage.
FKID000433,[PERSON] and Palakki Uthsava at Dodakkanahalli,public_event,Non-corridor,Low,True,"Gear School road, ದೊಡ್ಡಕನ್ನಲ್ಲಿ, ಗುಂಜೂರು, ಬೆಂಗಳೂರು ಪೂರ್ವ ನಗರ ನಿಗಮ, Bengaluru, ಬೆಂಗಳೂರು ಪೂರ್ವ, ಬೆಂಗಳೂರು ನಗರ, Karnataka, 560035, India",12.90731581,77.6955824,2024-02-03 22:05:46+00:00,2024-02-04 09:05:46+00:00,closed,660.0,public_event | Non-corridor | [PERSON] and Palakki Uthsava at Dodakkanahalli
FKID004644,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9695891,77.7006312,,2024-01-10 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID005403,BWSSB WORK NAGAVARAPALYA SIR,construction,Non-corridor,Low,True,"Varthuru Road, Deja View Homes, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",12.9897442,77.6634633,,2023-12-20 04:20:46+00:00,closed,,construction | Non-corridor | BWSSB WORK NAGAVARAPALYA SIR
FKID005223,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694962,77.7006291,,2023-11-18 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation piller work
FKID005753,[LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9685753,77.7011831,2024-01-18 21:21:46+00:00,2024-01-19 09:05:46+00:00,closed,704.0,construction | ORR East 2 | [LOCATION] towards marathhalli and karthiknagara towards mahadevpura traffic movement will be slow due to metrostation work
FKID007681,"Steel Girder
replacement work on [LOCATION]",construction,Mysore Road,High,True,"University Road, Jnana Bharathi, Jnana Bharathi Ward, Bengaluru West City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560056, India",12.93639036,77.5124615,2024-01-10 18:05:46+00:00,2024-01-13 00:05:46+00:00,closed,3240.0,"construction | Mysore Road | Steel Girder
replacement work on [LOCATION]"
FKID005457,[LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work,construction,ORR East 2,High,False,"Outer Ring Road, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9694731,77.7006015,,2023-12-23 09:05:46+00:00,closed,,construction | ORR East 2 | [LOCATION] towards [LOCATION] and karthiknagara towards marathhalli traffic movement will be slow due to metrostation work
FKID001289,ನಮಸ್ತೆ ಸರ್ BWSSB ರವರು ಕೆಲಸ [PERSON] ಗುಂಡಿ ಮುಚ್ಚದೆ ಹಾಗೆ ರೋಡಿನ ಮಧ್ಯದಲ್ಲಿ ಬಿಟ್ಟಿರುವುದರಿಂದ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೂವ್ಮೆಂಟ್ ಇದೆ,construction,Non-corridor,Low,False,"Ayodhya Road, Jalamandala CHS, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",12.9170417,77.579445,,2024-02-16 01:55:46+00:00,closed,,construction | Non-corridor | ನಮಸ್ತೆ ಸರ್ BWSSB ರವರು ಕೆಲಸ [PERSON] ಗುಂಡಿ ಮುಚ್ಚದೆ ಹಾಗೆ ರೋಡಿನ ಮಧ್ಯದಲ್ಲಿ ಬಿಟ್ಟಿರುವುದರಿಂದ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೂವ್ಮೆಂಟ್ ಇದೆ
FKID006815,Break down,construction,ORR East 1,High,True,"Outer Ring Road, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",12.9267035,77.6784255,,2023-12-15 04:40:46+00:00,closed,,construction | ORR East 1 | Break down
FKID007525,BWSSB work is in progress near [LOCATION] satkar hotel,construction,ORR North 1,High,True,"Kankanagar Main Road, Lawrence Layout, Nagavara, Bengaluru, Karnataka. Pin-560045 (India)",13.04176,77.6118519,,2024-01-05 18:27:46+00:00,closed,,construction | ORR North 1 | BWSSB work is in progress near [LOCATION] satkar hotel
FKID007967,Market floyover uppar ramp unknown parsan wrong Parking on flyover,vip_movement,Mysore Road,High,False,"B Srinivasa Lane, Chanda Nagar, Sultanpete, Bengaluru, Karnataka. Pin-560053 (India)",12.9648574,77.574195,,2024-01-20 21:22:46+00:00,closed,,vip_movement | Mysore Road | Market floyover uppar ramp unknown parsan wrong Parking on flyover
FKID001276,road work damboor road work,construction,Non-corridor,Low,True,"1st Main Road, Prestige Jindal City, Chikkabidarakallu, Bengaluru, Karnataka. Pin-560073 (India)",13.0537346,77.48854,,2024-02-15 15:04:46+00:00,closed,,construction | Non-corridor | road work damboor road work
FKID003302,[LOCATION] construction,construction,ORR East 2,High,False,"Outer Ring Road, LRDE Employee Housing Colony, Karthik Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.96923191,77.70098502,,2024-03-29 20:50:39+00:00,closed,,construction | ORR East 2 | [LOCATION] construction
FKID002673,"kptcl work progressing at varturu college, varturu ps vehicles slow movement.",construction,Non-corridor,Low,False,"Muthsandra Main Road, KSRTC Travel House Junction, Varthur Marattahalli, Bengaluru, Karnataka. Pin-560087 (India)",12.9424506,77.7471773,,2024-03-06 23:08:46+00:00,closed,,"construction | Non-corridor | kptcl work progressing at varturu college, varturu ps vehicles slow movement."
FKID000956,due to [LOCATION] festival outgoing and  incoming traffic slow movement,procession,Non-corridor,Low,False,"Canara Bank Cross Road, Konanakunte Junction, Konanakunte, Bengaluru, Karnataka. Pin-560062 (India)",12.8897429,77.5634232,,2024-02-11 10:05:46+00:00,closed,,procession | Non-corridor | due to [LOCATION] festival outgoing and  incoming traffic slow movement
FKID005749,[LOCATION] railway bridge junction sir,construction,Non-corridor,Low,False,"Panathur Main Road, Panathur, Bengaluru, Karnataka. Pin-560087 (India)",12.9354212,77.7057568,,2024-01-18 10:05:46+00:00,closed,,construction | Non-corridor | [LOCATION] railway bridge junction sir
FKID005837,[LOCATION] work at veeranapally down ramp towards hebbal sir,construction,ORR North 1,High,False,"MBT Road, SNN Clermont, Hebbal Kempapura, Bengaluru, Karnataka. Pin-560024 (India)",13.0426969,77.6103967,,2023-11-12 02:05:46+00:00,closed,,construction | ORR North 1 | [LOCATION] work at veeranapally down ramp towards hebbal sir
FKID001687,Road Restriction for PM Visit,vip_movement,Non-corridor,Low,True,"Frozen Bottle, 5, Swamy Vivekanandha Road, Thippasandra, Anjanapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560062, India",12.88331909,77.54850021,2024-03-17 22:05:46+00:00,2024-03-18 03:05:46+00:00,closed,300.0,vip_movement | Non-corridor | Road Restriction for PM Visit
FKID002408,local village festival,public_event,Old Airport Road,High,False,"HAL Airport Road, Manjunatha Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",12.9561458,77.6939553,,2024-03-03 20:05:46+00:00,closed,,public_event | Old Airport Road | local village festival
FKID004381,Construction,construction,Non-corridor,Low,False,"Mutthukadhahalli, Muttugadahalli, Yelahanka taluku, Bengaluru Urban, Karnataka, 560064, India",13.14426769,77.53198808,,2023-12-03 05:05:46+00:00,closed,,construction | Non-corridor | Construction
FKID002008,Road Restriction for PM Visit,vip_movement,Mysore Road,High,True,"Bangalore-Mysore Road, Hemmigepura, Bengaluru West City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560060, India",12.90407078,77.47050641,2024-03-17 22:05:46+00:00,,closed,,vip_movement | Mysore Road | Road Restriction for PM Visit
FKID004996,BWSSB WORK,construction,Non-corridor,Low,True,"Varthuru Road, Deja View Homes, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",12.9895377,77.6638443,,2023-12-14 20:12:46+00:00,closed,,construction | Non-corridor | BWSSB WORK
FKID007554,Water tank towards BDA flyover work is in progress vehicle movement became slow,construction,IRR(Thanisandra road),High,False,"1st Cross Road, Koramangala Water Tank Junction, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",12.9275533,77.6212967,,2024-01-06 21:15:46+00:00,closed,,construction | IRR(Thanisandra road) | Water tank towards BDA flyover work is in progress vehicle movement became slow
