event_cause,corridor,priority,requires_road_closure,police_station,hour_of_day,day_of_week,is_peak_hour,duration_min
vehicle_breakdown,Varthur Road,High,0,Whitefield,5,3,0,30.59855698333333
water_logging,Non-corridor,Low,0,Pulikeshinagar(F.Town),6,3,0,72.15094443333334
vehicle_breakdown,Non-corridor,Low,0,Electronic City,8,4,1,22.12320453333333
vehicle_breakdown,Bannerghata Road,High,0,Hulimavu,20,3,0,50.30348728333333
vehicle_breakdown,ORR West 1,High,0,Banashankari,21,1,0,26.65322595
vehicle_breakdown,Non-corridor,Low,1,K.R. Pura,6,1,0,15.258431183333332
vehicle_breakdown,Non-corridor,Low,0,Hennuru,3,2,0,104.44264348333331
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,5,3,0,86.78634966666667
tree_fall,Non-corridor,Low,0,Wilson Garden,7,3,1,75.3254728
vehicle_breakdown,Non-corridor,Low,0,Sheshadripuram,20,1,0,149.32047236666668
vehicle_breakdown,ORR West 1,High,0,Byatarayanapura,19,4,1,76.18386368333333
others,Non-corridor,Low,0,Jnanabharathi,7,4,1,15.692345233333333
others,Non-corridor,Low,0,Byatarayanapura,21,3,0,569.8624514500001
pot_holes,Non-corridor,Low,1,Jayanagara,5,6,0,9.656423833333331
accident,Bellary Road 2,High,0,Yelahanka,21,3,0,16.90388255
vehicle_breakdown,Non-corridor,Low,0,Chamarajpet,2,1,0,105.80286051666668
vehicle_breakdown,ORR East 1,High,0,HAL Old Airport,3,3,0,14.823477983333332
vehicle_breakdown,Mysore Road,High,1,Halasuru Gate,23,3,0,12.8051816
vehicle_breakdown,Varthur Road,High,0,Whitefield,23,3,0,50.8098261
vehicle_breakdown,ORR North 1,High,0,Banaswadi,23,2,0,9.36597485
others,Non-corridor,Low,0,Jnanabharathi,23,5,0,380.4791480333333
vehicle_breakdown,Mysore Road,High,0,Cubbon Park,3,2,0,115.65848086666666
vehicle_breakdown,Tumkur Road,High,0,Peenya,18,2,1,63.1243505
vehicle_breakdown,Bellary Road 1,High,0,High ground,22,4,0,143.33777285
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,2,5,0,19.6866555
vehicle_breakdown,Tumkur Road,Low,0,Sadashivanagar,21,1,0,119.1245419
accident,ORR East 1,High,0,Bellandur,5,2,0,29.571941783333333
tree_fall,ORR West 1,High,0,Banashankari,6,3,0,66.95399586666666
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,1,3,0,118.03214865
vehicle_breakdown,Non-corridor,Low,1,Halasuru Gate,21,1,0,11.40087105
vehicle_breakdown,Magadi Road,High,0,Kamakshipalya,7,6,1,17.286109166666666
vehicle_breakdown,Bellary Road 2,High,0,Yelahanka,19,2,1,117.76879753333333
others,CBD 2,High,0,Cubbon Park,20,3,0,135.58937761666667
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,21,3,0,49.94344546666667
others,ORR West 1,High,0,Banashankari,20,4,0,20.280152166666667
vehicle_breakdown,Bellary Road 2,High,0,Yelahanka,22,4,0,9.070594583333332
vehicle_breakdown,Non-corridor,Low,0,Peenya,0,3,0,17.485272716666667
vehicle_breakdown,Non-corridor,Low,0,Bellandur,18,6,1,33.71126616666667
vehicle_breakdown,Bellary Road 1,High,0,Kodigehalli,20,2,0,7.1787815833333335
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,4,1,0,36.54220323333333
vehicle_breakdown,West of Chord Road,High,0,Byatarayanapura,20,1,0,13.018610533333334
vehicle_breakdown,Non-corridor,Low,0,Electronic City,23,4,0,133.06417406666665
vehicle_breakdown,Bellary Road 1,High,0,High ground,23,2,0,40.08785518333333
vehicle_breakdown,Non-corridor,Low,0,K.R. Pura,18,0,1,68.49113005
vehicle_breakdown,Non-corridor,Low,0,Jnanabharathi,6,6,0,125.21858565
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,3,6,0,125.82290351666668
water_logging,Bellary Road 2,High,0,Yelahanka,8,3,1,146.49335698333334
vehicle_breakdown,Non-corridor,Low,0,Hennuru,8,6,1,92.15842395
vehicle_breakdown,Non-corridor,Low,0,Adugodi,5,5,0,88.08686613333333
vehicle_breakdown,Magadi Road,High,0,Magadi Road,20,6,0,31.16099865
vehicle_breakdown,Mysore Road,High,0,Chamarajpet,20,1,0,8.948683866666666
congestion,Hennur Main Road,High,0,Hennuru,21,1,0,97.18107958333331
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,3,5,0,10.261219083333334
vehicle_breakdown,Bellary Road 2,High,0,Yelahanka,4,5,0,8.450361483333333
vehicle_breakdown,Non-corridor,Low,0,K.R. Pura,18,0,1,127.14900161666668
road_conditions,Non-corridor,Low,0,Jnanabharathi,22,4,0,18.664876366666665
others,Non-corridor,Low,1,V.V.Puram (C.Pet),7,4,1,85.47325566666667
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,23,1,0,22.2301904
vehicle_breakdown,Mysore Road,High,0,Byatarayanapura,23,1,0,59.30142481666667
vehicle_breakdown,Non-corridor,Low,0,Byatarayanapura,21,2,0,75.49992103333334
congestion,Hennur Main Road,High,0,Hennuru,7,1,1,70.369317
vehicle_breakdown,Non-corridor,Low,0,Wilson Garden,22,5,0,19.155355633333333
vehicle_breakdown,Mysore Road,High,0,Byatarayanapura,0,0,0,11.41171555
vehicle_breakdown,Non-corridor,Low,0,Basavanagudi,19,0,1,98.24602408333334
vehicle_breakdown,Mysore Road,High,0,Halasuru Gate,21,1,0,14.00731165
vehicle_breakdown,Non-corridor,Low,0,Electronic City,21,5,0,37.67183235
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,4,4,0,36.504006333333336
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,19,0,1,55.3120185
vehicle_breakdown,ORR East 1,High,0,HAL Old Airport,17,1,1,82.21110071666666
vehicle_breakdown,Non-corridor,Low,0,Halasur,21,4,0,102.37431906666669
vehicle_breakdown,Mysore Road,High,0,Byatarayanapura,4,5,0,44.45212466666667
vehicle_breakdown,Mysore Road,High,0,Halasuru Gate,7,3,1,43.93709355
vehicle_breakdown,Tumkur Road,High,0,Peenya,23,1,0,114.61164653333334
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,4,3,0,7.371330166666667
vehicle_breakdown,Mysore Road,High,0,Ashok Nagar,5,2,0,52.75157615
vehicle_breakdown,Bellary Road 1,High,0,High ground,22,4,0,141.6439397166667
vehicle_breakdown,ORR West 1,High,0,Banashankari,7,5,1,84.86862455
vehicle_breakdown,Non-corridor,Low,0,Jayanagara,5,4,0,93.05635131666666
vehicle_breakdown,Hennur Main Road,High,0,Hennuru,6,4,0,75.17017265
vehicle_breakdown,Bellary Road 2,High,0,Yelahanka,22,1,0,111.66404631666666
others,CBD 2,High,0,Cubbon Park,21,5,0,75.09085913333334
accident,Non-corridor,Low,0,Rajajinagar,19,6,1,20.5029632
vehicle_breakdown,ORR North 2,High,0,Jalahalli,5,4,0,138.03128305
vehicle_breakdown,Mysore Road,High,0,Byatarayanapura,7,6,1,89.9522413
vehicle_breakdown,Bellary Road 1,High,0,High ground,8,4,1,27.2819623
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,3,0,0,51.01353958333333
others,Old Airport Road,High,0,Halasur,21,1,0,59.4949055
road_conditions,Bellary Road 1,High,0,Sadashivanagar,23,5,0,175.50373811666665
vehicle_breakdown,Non-corridor,Low,0,Jayanagara,6,4,0,119.25386498333334
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,0,6,0,28.672119833333333
vehicle_breakdown,Mysore Road,High,0,Halasuru Gate,5,6,0,39.02434768333333
vehicle_breakdown,Non-corridor,Low,0,K.R. Pura,4,6,0,7.317652333333333
vehicle_breakdown,Bellary Road 1,High,0,Hebbala,22,0,0,32.58043245
vehicle_breakdown,Mysore Road,High,0,Ashok Nagar,19,0,1,61.78226643333333
tree_fall,West of Chord Road,High,0,Malleshwaram,7,4,1,2.361166116666667
vehicle_breakdown,Hosur Road,High,0,Madiwala,21,0,0,71.50056616666667
tree_fall,Non-corridor,Low,0,V.V.Puram (C.Pet),21,3,0,31.31014948333333
road_conditions,Bellary Road 1,High,0,Kodigehalli,21,5,0,282.6844774666667
