event_cause,corridor,priority,requires_road_closure,police_station,hour_of_day,day_of_week,is_peak_hour,duration_min
pot_holes,Non-corridor,Low,0,Whitefield,22,3,0,13.0632383
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,20,3,0,22.17472708333333
accident,Bellary Road 2,High,0,Yelahanka,14,4,0,59.43833245
vehicle_breakdown,Old Madras Road,High,0,Shivajinagar,0,0,0,41.53308571666666
others,Tumkur Road,High,0,Yeshwanthpura,20,3,0,133.52983253333335
vehicle_breakdown,Airport New South Road,High,0,K.G. Halli,6,2,0,64.49834003333333
vehicle_breakdown,Varthur Road,High,0,HAL Old Airport,20,0,0,62.645947
vehicle_breakdown,Non-corridor,Low,0,Thalagattapura,5,6,0,118.13179021666666
tree_fall,Bellary Road 1,High,0,Sadashivanagar,5,2,0,20.3921804
vehicle_breakdown,Mysore Road,High,0,Halasuru Gate,2,2,0,6.290766016666667
vehicle_breakdown,Magadi Road,High,0,Kamakshipalya,23,5,0,64.30445040000001
vehicle_breakdown,Non-corridor,Low,1,Halasuru Gate,2,2,0,109.37136253333333
vehicle_breakdown,Bannerghata Road,High,0,Wilson Garden,23,4,0,79.09793438333332
vehicle_breakdown,Mysore Road,High,0,Halasuru Gate,22,0,0,159.76517208333334
vehicle_breakdown,Non-corridor,Low,1,K.R. Pura,5,1,0,58.34383913333333
tree_fall,Non-corridor,Low,1,Malleshwaram,22,4,0,203.1981286666667
vehicle_breakdown,CBD 1,High,0,Shivajinagar,1,3,0,44.65402225
vehicle_breakdown,ORR North 2,High,0,Jalahalli,18,0,1,93.07605395
vehicle_breakdown,Tumkur Road,High,0,Peenya,21,3,0,33.33879541666667
vehicle_breakdown,Varthur Road,High,0,HAL Old Airport,19,0,1,37.4838463
vehicle_breakdown,Old Madras Road,High,0,Cubbon Park,22,5,0,78.62757426666667
vehicle_breakdown,Mysore Road,High,0,Chamarajpet,4,3,0,32.815805516666664
vehicle_breakdown,Mysore Road,High,0,Halasuru Gate,3,3,0,49.17207883333333
vehicle_breakdown,Bellary Road 2,High,0,Yelahanka,7,6,1,57.20298101666666
vehicle_breakdown,West of Chord Road,High,0,Magadi Road,5,5,0,11.163700416666668
vehicle_breakdown,Non-corridor,Low,0,Banashankari,0,0,0,57.316075016666666
others,Non-corridor,Low,0,Sadashivanagar,8,3,1,598.4027556333333
vehicle_breakdown,ORR North 1,High,0,Banaswadi,21,1,0,43.703668050000005
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,7,5,1,136.78986316666666
vehicle_breakdown,Non-corridor,Low,0,K.R. Pura,23,5,0,29.9509581
others,Magadi Road,High,0,Kamakshipalya,1,5,0,55.317655916666666
others,West of Chord Road,High,0,Magadi Road,21,0,0,64.12804031666667
pot_holes,Non-corridor,Low,1,K.R. Pura,0,6,0,365.2268505833334
vehicle_breakdown,Non-corridor,Low,0,Banashankari,5,1,0,57.44499458333333
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,3,4,0,19.9379241
vehicle_breakdown,Bellary Road 2,High,0,Yelahanka,4,4,0,133.28790756666666
vehicle_breakdown,Mysore Road,High,0,Byatarayanapura,20,1,0,9.713554783333333
vehicle_breakdown,Old Airport Road,High,0,Halasur,8,5,1,10.359373833333333
vehicle_breakdown,Non-corridor,Low,0,Chamarajpet,1,2,0,5.762542216666668
vehicle_breakdown,Tumkur Road,High,0,Peenya,5,6,0,108.20570536666668
vehicle_breakdown,Bellary Road 1,High,0,High ground,6,1,0,79.2974488
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,7,5,1,27.512111066666662
vehicle_breakdown,Mysore Road,High,0,Ashok Nagar,3,6,0,57.2864581
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,0,4,0,20.0987703
vehicle_breakdown,Hosur Road,High,0,Madiwala,7,0,1,64.53818363333333
vehicle_breakdown,Non-corridor,Low,1,Bellandur,20,0,0,43.90709898333333
vehicle_breakdown,CBD 2,High,0,Shivajinagar,4,3,0,32.96513973333334
vehicle_breakdown,ORR East 1,High,0,HAL Old Airport,3,3,0,76.91394981666667
others,Non-corridor,Low,0,Sheshadripuram,21,0,0,49.172535466666666
vehicle_breakdown,Hosur Road,High,0,Madiwala,6,5,0,96.5241556
vehicle_breakdown,Bellary Road 1,High,0,Kodigehalli,4,3,0,19.75909175
vehicle_breakdown,Non-corridor,Low,0,Mahadevapura,18,5,1,15.931807983333334
vehicle_breakdown,Non-corridor,Low,0,Chikkabanavara,21,4,0,32.548574
vehicle_breakdown,Mysore Road,High,0,Ashok Nagar,5,5,0,39.93153236666667
vehicle_breakdown,Mysore Road,Low,1,Banashankari,21,5,0,53.10384338333333
vehicle_breakdown,Non-corridor,Low,1,Chamarajpet,5,3,0,46.66483641666667
vehicle_breakdown,Non-corridor,Low,0,Cubbon Park,2,4,0,64.04493938333333
vehicle_breakdown,Non-corridor,Low,1,Jnanabharathi,3,3,0,153.20900648333333
vehicle_breakdown,Bellary Road 1,High,0,High ground,9,6,1,105.14612633333331
vehicle_breakdown,Non-corridor,Low,0,Wilson Garden,19,5,1,6.343955466666667
vehicle_breakdown,Magadi Road,High,0,Kamakshipalya,6,1,0,64.27595888333333
vehicle_breakdown,ORR East 1,High,0,HAL Old Airport,18,6,1,6.304003066666667
vehicle_breakdown,Non-corridor,Low,0,Kamakshipalya,0,4,0,73.34186823333333
vehicle_breakdown,Mysore Road,High,0,Chamarajpet,20,2,0,75.1806598
vehicle_breakdown,Non-corridor,Low,1,Halasuru Gate,23,3,0,20.05264845
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,23,2,0,12.03063225
vehicle_breakdown,Non-corridor,Low,0,Whitefield,7,4,1,55.859611666666666
vehicle_breakdown,Old Airport Road,High,1,Jeevanbheemanagar,0,1,0,14.23674055
vehicle_breakdown,ORR West 1,High,0,Banashankari,2,5,0,6.4347744166666665
vehicle_breakdown,Bellary Road 1,High,0,Sadashivanagar,21,6,0,10.468071333333334
vehicle_breakdown,Non-corridor,Low,0,Halasur,19,4,1,37.04358068333333
vehicle_breakdown,ORR North 1,High,0,Hebbala,6,1,0,100.7026763
vehicle_breakdown,Mysore Road,High,0,Byatarayanapura,20,4,0,34.02031625
vehicle_breakdown,Non-corridor,Low,0,Sadashivanagar,19,5,1,10.172995533333332
vehicle_breakdown,Hosur Road,High,0,Madiwala,5,1,0,96.84268413333332
vehicle_breakdown,Non-corridor,Low,0,K.R. Pura,1,6,0,110.94811855
vehicle_breakdown,Mysore Road,High,0,Ashok Nagar,4,5,0,36.41693461666667
vehicle_breakdown,Tumkur Road,High,0,Yeshwanthpura,1,1,0,18.983907716666668
vehicle_breakdown,ORR East 2,High,0,Mahadevapura,22,2,0,42.19713446666666
